mac_addresses,id1,id2,id3
0b:51:44:92:fb:2c,66,67,44
a1:58:86:09:42:81,93,79,78
de:81:84:bd:26:2c,14,10,8
21:b9:2c:07:e7:5f,67,74,52
e7:86:90:74:cd:d4,28,57,64
f6:17:9e:b7:46:82,14,13,91
b2:5c:40:37:c9:1e,44,90,5
62:b3:35:35:36:f9,75,75,76
27:57:60:42:ea:be,21,12,56
5d:cb:bd:46:70:2c,94,1,7
3f:5a:d0:71:bb:85,90,21,16
6d:b8:52:0b:39:2e,4,73,89
76:b7:3b:81:ab:9b,98,60,35
3e:c7:c1:67:67:2f,100,77,87
a0:98:2b:07:2e:f8,19,4,86
35:8f:63:ca:ca:8a,89,27,50
65:0f:42:6b:46:64,19,67,21
b1:19:30:aa:a9:6d,11,60,16
3a:b1:47:25:38:e9,92,76,29
1f:fb:f9:cf:13:e9,88,47,35
b8:2c:68:f4:51:9a,12,95,60
66:3d:55:a7:db:20,17,35,72
c2:12:e8:5c:b3:a5,63,21,24
65:7c:9b:89:0a:76,36,15,47
50:87:05:cd:14:cb,19,13,61
d2:bb:26:31:7a:25,80,67,75
71:8d:b9:26:c1:7c,8,40,3
4a:5d:8f:79:f8:98,84,57,58
1a:a2:6b:7a:9a:67,8,34,92
dd:67:a4:d4:d3:9d,13,22,47
da:ce:e8:fe:fc:17,34,16,58
17:e8:ed:6b:bb:b1,82,92,62
d7:ad:74:8c:89:ba,66,87,61
b2:bc:a8:8e:23:42,15,12,91
2f:67:74:86:3d:43,52,41,65
2d:91:53:fd:bd:67,91,75,31
00:f3:57:9a:c2:84,80,22,44
c0:80:f4:33:dc:fe,65,77,26
c1:54:c2:c4:cb:02,48,70,61
ae:c3:02:28:24:2a,38,82,92
6f:eb:58:39:d2:2b,20,82,91
0e:82:c3:06:7e:20,96,42,61
a6:6e:15:21:94:5a,97,18,44
9d:f5:c3:6e:bc:1a,49,18,37
6f:f3:4c:a2:47:2c,50,82,73
fe:2d:89:01:c6:6a,88,59,54
31:f1:61:20:3f:97,73,46,33
73:fb:ff:74:59:09,67,97,53
ed:03:dc:0c:e1:d1,52,68,41
a5:76:90:32:bd:8b,40,93,62
a2:25:4a:b8:6a:dd,11,97,59
37:99:fb:a7:ab:4d,52,64,9
dc:81:6b:06:8c:c3,2,53,41
1c:95:aa:e5:35:7f,46,66,96
3c:a5:43:18:74:cc,55,89,11
21:69:24:13:d6:59,6,16,29
73:bd:0a:7a:e7:50,21,21,20
7c:be:8e:35:12:89,55,15,14
6a:06:d6:56:35:08,27,91,56
3c:f5:3a:77:75:5f,15,48,31
c2:2e:c0:19:72:bc,86,5,27
3f:46:ed:10:50:63,91,57,33
8b:d3:91:99:94:fc,23,68,90
c3:47:4c:36:d4:30,55,62,13
98:22:23:86:f8:58,45,77,34
23:6a:6d:06:55:4b,70,37,30
0b:64:9e:b8:70:d4,94,81,70
f2:80:12:4e:3a:24,64,65,56
3f:1c:aa:a8:65:93,88,2,16
50:1f:d6:60:64:3c,16,64,55
92:d2:02:e2:7b:b1,89,77,49
c2:55:72:f6:a2:51,54,94,45
f3:8d:da:a0:0f:b4,97,78,80
79:70:81:16:28:a8,29,1,33
ba:bb:c7:45:5c:9f,32,52,29
a4:8e:f1:e8:9a:f1,80,10,71
ae:b4:2a:8b:f3:51,16,38,61
85:b6:67:fa:2b:80,83,81,26
5a:36:c2:ab:46:79,55,1,95
c8:ca:4f:ea:d3:f7,10,79,19
a6:d9:13:35:e3:b3,57,1,29
8c:08:70:eb:46:a7,100,39,29
7f:c2:d6:bd:87:3a,90,11,18
7e:23:61:03:73:ee,44,65,33
06:b2:b6:03:fa:78,87,95,26
5e:4b:f5:dc:cb:fa,71,87,87
1c:20:98:e3:09:10,75,24,68
8c:e0:04:ad:64:aa,100,79,62
9c:13:69:fd:6a:85,9,17,7
f1:5e:70:55:da:51,7,35,89
88:27:5f:09:b8:3f,61,51,4
d4:63:2c:4a:c1:c2,50,83,49
cd:32:1a:0e:dd:fd,70,39,22
23:82:c5:1b:a4:40,61,37,5
98:e5:f2:54:1f:09,62,16,51
8e:d7:73:c1:c9:87,79,76,25
f4:2a:9e:dc:e1:d1,81,70,52
7b:87:12:cb:e4:e8,17,94,2
8c:cb:bf:5b:7f:07,98,38,52
77:a1:6d:1e:74:09,55,54,96
37:15:44:37:f3:14,31,100,4
db:02:ef:b4:e9:fa,48,24,75
78:29:6a:87:58:92,32,85,12
08:df:55:30:e4:ff,47,69,84
01:6d:ed:d6:f3:b2,88,15,84
80:61:23:b9:1f:5f,82,49,89
54:2f:f6:08:b8:ab,62,57,40
07:48:87:a0:35:6b,99,22,90
e6:37:ed:43:e0:ef,17,68,9
a5:f6:63:9a:a8:f3,59,32,70
09:a2:b8:1f:af:7e,99,80,9
9d:96:9f:65:8b:4e,22,20,81
57:30:56:96:25:9f,27,84,23
20:de:3a:d6:70:54,28,74,69
7f:88:ca:ad:9e:eb,7,60,32
90:29:24:0a:02:7e,43,64,72
92:0a:31:76:95:bc,20,14,38
ab:e4:3e:55:f9:fd,90,89,90
34:0e:69:87:fb:7c,8,34,26
2b:67:7e:7d:7d:af,83,14,84
9f:be:67:d1:fc:22,78,10,63
2c:07:6b:df:3f:8d,3,85,82
41:6e:ee:33:96:85,34,28,62
5a:a5:3b:36:9a:f4,2,40,79
0b:b8:04:19:e8:d0,96,94,99
e4:ad:1c:51:a7:a9,72,88,7
79:cc:f6:c8:08:e7,64,36,61
53:6c:0f:d4:56:86,95,47,30
7d:48:d0:cc:9c:9f,96,18,39
06:05:d5:48:2e:d2,50,60,70
bb:7c:3e:1a:5e:f7,78,91,48
25:60:bc:5d:9e:0d,86,10,54
9d:37:aa:e4:6c:68,19,63,87
a9:d8:72:e5:c7:3e,60,47,92
af:3f:e4:c6:af:20,13,58,59
48:62:f5:ca:a8:6d,39,87,24
85:58:1f:66:d4:0e,25,55,100
47:78:36:71:c3:56,43,46,39
4c:6f:c4:56:28:08,28,78,41
d6:5b:0b:85:06:f2,11,4,44
b4:70:e2:f5:5c:6f,64,66,33
fa:a0:3e:e8:64:08,91,12,28
c8:06:1a:5a:fe:22,71,100,22
fe:b3:5a:15:c4:03,38,65,32
00:ad:e1:93:2d:7a,88,5,70
81:0e:d3:45:12:d3,83,61,31
21:d5:58:a0:65:78,70,28,93
9a:81:28:9e:1c:26,45,11,91
38:d6:7f:ef:be:31,21,6,100
5f:8b:16:77:e7:eb,72,78,96
f6:10:c9:86:74:24,93,73,61
d2:34:bc:7a:88:4d,21,75,23
f9:5b:ed:a6:20:d9,13,60,22
88:bb:8d:18:e4:10,12,59,36
07:c7:73:f3:8e:c4,87,51,12
56:07:f9:fe:f7:71,29,86,64
8d:71:a8:00:97:44,69,100,4
77:5d:b5:fd:c4:6b,82,72,41
a3:34:32:d7:d7:8a,51,59,23
fc:35:46:47:cc:a9,72,47,61
cc:4e:fd:26:1e:4f,42,7,66
ae:5c:70:df:21:e5,97,47,31
8b:be:6d:8c:c7:c1,57,4,86
f1:39:e5:32:eb:ae,75,61,34
d8:de:47:93:82:53,67,23,43
14:25:43:2c:8c:98,4,66,70
ed:aa:7a:8b:a3:5c,67,47,41
e1:4a:fc:a6:d4:da,79,6,32
c4:fb:7e:c5:93:29,95,50,29
c7:f7:45:9c:8e:6d,68,81,38
64:f9:f7:74:f3:19,93,61,35
52:b2:02:2b:57:ae,5,23,11
b2:9e:27:46:9b:1f,91,97,9
95:44:10:68:8e:a2,45,79,70
6a:2d:5a:4b:5a:fc,9,26,50
ff:ae:0a:65:8d:f0,29,53,40
cf:48:4a:cc:18:6e,38,99,39
b6:51:3f:27:bb:83,54,44,9
2a:4f:72:a1:25:77,7,77,55
54:a6:b3:ec:c7:39,38,17,34
b4:9e:db:62:1c:70,18,24,67
4a:ac:b6:03:95:7e,28,16,50
f1:cc:f3:03:6b:d7,6,13,44
d2:67:a3:fb:0c:ec,16,56,36
3e:3c:53:96:a7:7c,51,57,64
58:7e:0e:2a:86:90,25,60,80
23:78:e1:01:d9:4c,63,49,17
61:92:be:0b:90:61,76,94,78
91:07:79:2a:db:cb,15,60,85
48:5d:bf:29:b1:32,50,82,75
e4:72:91:d9:4e:66,12,83,60
27:58:84:00:f0:87,79,19,64
aa:f2:74:8b:44:7d,40,74,27
14:73:4f:cc:fa:3e,100,15,47
27:aa:57:ec:89:5c,53,37,59
b6:89:4e:ec:d2:b9,36,77,2
fd:78:a5:e8:1f:73,68,6,56
e4:e3:23:97:32:e2,47,22,97
5f:c6:04:23:64:90,83,20,77
b8:1a:89:a9:6b:31,32,33,75
ac:b6:c7:6a:9e:24,45,82,38
25:26:da:c3:d4:37,44,79,35
b8:2f:c1:62:09:49,65,33,48
6e:72:33:1b:7d:18,89,82,57
76:8c:a5:f5:af:b6,3,33,4
76:8e:07:48:e1:e4,89,90,72
f6:3c:94:85:d6:4b,11,9,6
73:c2:d9:f9:19:78,31,40,28
78:06:61:d4:46:5b,89,60,8
d6:db:67:62:1a:06,17,27,8
ee:95:ac:90:02:46,20,36,75
d5:c8:0a:d9:9b:13,37,68,47
38:5f:5a:b6:6b:49,69,72,76
ac:01:4b:dd:78:38,23,40,7
8b:cb:24:23:cf:b0,15,53,33
27:65:a6:98:08:b4,61,18,65
af:bc:9f:66:c2:43,59,3,96
37:b5:17:41:cb:8b,62,69,34
4a:2e:31:ab:a4:a2,52,82,89
93:01:0f:f9:0e:9a,78,71,96
a5:b6:b4:8f:fe:4d,98,18,65
38:09:2d:8b:8c:83,72,29,1
5b:e9:b2:7d:32:fb,91,91,19
8e:36:cb:a1:1b:82,85,83,56
19:5f:0e:11:c9:c4,49,77,72
5b:3d:03:82:74:61,13,99,43
92:72:84:57:e5:57,40,93,83
1b:89:08:56:b3:29,94,11,98
4e:46:b8:06:84:75,34,53,57
dc:8c:c3:1f:d3:b0,4,36,93
dc:d3:dc:39:ab:37,19,4,53
c4:4f:fc:74:e8:11,47,64,79
4b:df:1a:13:d3:bd,55,88,15
04:d2:6e:27:b8:55,69,40,64
91:01:8f:fd:80:25,98,89,59
cf:4b:be:b8:f5:70,36,70,90
f8:e8:34:8a:8e:ff,13,94,7
77:9a:fa:32:01:a7,89,21,98
73:c4:c7:6e:9b:1a,32,68,2
a2:61:cc:5d:2b:b5,85,64,96
e4:a1:36:ab:82:b5,38,32,59
6c:ea:74:ff:69:64,9,9,48
4a:14:9d:c2:47:9e,57,45,60
1a:37:9a:03:07:e3,28,37,59
d3:d8:2c:80:5a:bb,97,37,15
fd:49:9d:01:ce:b9,45,63,47
11:47:56:2b:1d:2f,88,97,92
98:ec:f2:59:5b:a4,59,70,63
00:b8:1a:f6:ce:5f,88,82,91
22:4d:57:ae:36:23,29,10,11
1f:ba:8c:ee:b7:62,45,25,5
72:67:1d:9c:e1:9b,27,4,51
a0:35:3f:64:4d:7b,38,21,2
6b:d9:a8:63:f7:27,93,29,69
dc:ea:f1:71:3b:95,63,86,91
f2:5f:69:62:fc:91,52,28,26
f7:19:4a:e9:be:94,79,19,51
84:36:26:eb:dc:43,99,22,10
64:5f:f7:e0:27:e2,37,17,77
16:41:81:7c:c1:9d,54,8,34
bb:2f:2a:c1:62:17,41,15,34
8c:53:03:7a:e1:0a,34,14,35
ad:d5:6c:81:c8:95,10,80,41
a7:2f:b3:72:e6:0a,25,70,46
ed:f5:9b:d3:94:8b,30,84,5
d8:07:ad:38:31:27,60,68,31
4e:e7:5f:ac:57:58,67,86,47
18:d6:86:56:96:51,88,11,92
ed:fe:d4:09:31:f4,53,61,85
f8:39:00:35:80:d5,97,59,74
2c:51:f6:8b:9e:45,28,94,37
d2:b4:de:7d:31:2e,75,39,30
90:3b:d9:15:f2:c0,76,38,16
52:2d:79:16:8b:fa,16,69,41
4f:c1:ea:cd:8d:3e,78,83,66
a3:ee:a6:5f:a6:e8,73,74,40
49:73:2d:60:02:79,93,38,61
b6:76:1e:73:de:3b,65,22,56
54:82:1d:71:65:da,18,69,46
1e:1d:f5:ba:be:48,46,92,51
c0:e5:6a:11:d2:67,98,63,90
d6:1c:18:22:1b:36,42,95,35
33:ee:f1:63:2b:29,32,100,45
7d:f0:37:40:87:5f,83,35,55
25:0a:8f:45:61:d9,16,32,99
be:a5:03:51:00:f4,92,57,73
14:15:0e:f0:3a:a7,8,4,64
f3:61:64:97:94:f2,20,67,5
89:3e:7a:0f:50:7c,61,14,21
56:8a:04:dd:50:1f,69,29,53
40:46:52:3a:31:a8,55,31,53
0a:21:33:1a:b8:3e,38,26,80
0b:81:21:6b:f2:a0,10,11,37
7e:51:c3:18:81:02,23,13,70
3d:8e:46:4f:be:42,87,67,29
bd:f9:b1:2b:29:a1,78,77,94
92:21:f2:21:6c:19,75,61,13
8f:27:34:44:de:ab,33,98,17
3a:32:a1:56:c0:5d,67,59,77
14:6d:2d:56:8a:27,60,34,72
ee:1f:2b:8a:49:64,20,86,99
df:0e:59:6f:6a:89,22,79,22
8e:34:99:5c:b6:5f,68,41,85
57:ca:9e:a6:a8:3f,22,80,85
6c:01:ea:55:b1:cf,61,53,11
4b:b5:76:ed:d5:39,35,99,14
04:14:59:78:92:4a,28,29,51
e5:5f:6a:21:cb:0f,73,74,97
d3:b2:24:90:13:8b,86,54,73
31:e4:cb:84:0e:7c,91,92,82
52:67:7d:b5:4c:bc,48,71,54
22:88:4e:2c:b4:31,75,81,11
38:e9:d1:99:cb:66,42,76,43
d1:f4:ee:e6:74:b5,17,4,94
40:ef:95:e4:b5:d1,46,57,69
ed:18:b4:37:a7:5d,12,78,41
37:45:d7:3c:4e:09,58,5,9
d7:08:4d:27:90:ff,17,60,32
e6:68:fe:56:06:e8,81,42,52
8b:ac:b3:11:f2:12,31,24,49
e5:24:83:2c:a5:d1,19,90,40
cd:f2:6e:12:e5:db,63,100,1
72:b1:bb:03:08:91,86,22,62
41:2d:f5:de:33:d3,78,46,77
df:4e:68:3a:99:91,86,38,62
be:a7:9e:c7:38:2a,65,67,5
02:ef:93:af:82:12,28,76,84
b1:0e:54:17:ad:78,70,32,51
97:50:15:8d:5d:60,29,51,84
a9:0c:f0:2d:7e:3a,52,24,57
a9:1b:41:d0:2f:d2,58,25,13
2c:f5:38:f9:48:b3,39,84,92
72:5f:61:d2:d0:58,71,57,48
78:c3:30:1b:bb:ce,40,90,28
83:d9:56:7a:33:74,88,58,16
6e:05:96:43:28:38,29,93,48
ac:1c:58:5c:59:df,36,57,22
05:fa:df:c9:27:93,9,82,6
43:e0:19:59:4d:bd,68,60,61
41:ec:b8:1c:a6:9a,81,88,61
28:cb:69:5e:f8:5c,27,33,79
b3:42:90:9d:02:34,80,41,49
96:fa:0c:90:44:c9,75,69,35
bd:02:ea:0d:a6:a7,73,96,81
ba:97:51:77:3c:96,24,97,66
41:0f:29:8a:85:22,88,80,53
a4:13:8a:e4:3a:19,93,57,100
d2:f1:e6:a7:2b:7b,44,9,43
f5:ef:aa:d7:52:d3,63,86,71
2a:58:66:73:3a:7b,88,99,77
f8:91:ab:5d:a2:88,67,74,53
a9:5b:3b:e1:0a:d2,87,29,25
